Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 128.0.0.0,,,15-09-2024 18:43:46,15-09-2024 18:52:09,8m - 23.224s,PASSED
,,,,,,,
Test Cases/A3JBTMT-6 Login with incorrect password,Chrome 128.0.0.0,"Summary: Login with incorrect password
Description: ",jira-integration,15-09-2024 18:43:46,15-09-2024 18:45:03,1m - 17.822s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,15-09-2024 18:43:46,15-09-2024 18:43:47,0.966s,PASSED
"navigateToUrl(""https://petstore.octoperf.com/"")",Chrome 128.0.0.0,,,15-09-2024 18:43:47,15-09-2024 18:43:48,1.187s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/a_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:43:48,15-09-2024 18:43:49,1.303s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/a_Sign In""))",Chrome 128.0.0.0,,,15-09-2024 18:43:49,15-09-2024 18:43:50,0.515s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/input_Need a user name and password_username""), ""abc004"")",Chrome 128.0.0.0,,,15-09-2024 18:43:50,15-09-2024 18:44:57,1m - 7.742s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/input_Need a user name and password_password""), ""+kIzYNdhew8="")",Chrome 128.0.0.0,,,15-09-2024 18:44:57,15-09-2024 18:44:59,1.948s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/input_Need a user name and password_signon""))",Chrome 128.0.0.0,,,15-09-2024 18:44:59,15-09-2024 18:45:02,2.233s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/li_Invalid username or password.  Signon failed""))",Chrome 128.0.0.0,,,15-09-2024 18:45:02,15-09-2024 18:45:03,1.750s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,15-09-2024 18:45:03,15-09-2024 18:45:03,0.091s,PASSED
,,,,,,,
Test Cases/A3JBTMT-4 Login with unregistered user ID,Chrome 128.0.0.0,"Summary: Login with unregistered user ID
Description: ",jira-integration,15-09-2024 18:45:03,15-09-2024 18:46:11,1m - 8.000s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,15-09-2024 18:45:03,15-09-2024 18:45:04,0.556s,PASSED
