Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 128.0.0.0,,,15-09-2024 18:38:46,15-09-2024 18:40:06,1m - 20.807s,PASSED
,,,,,,,
Test Cases/A3JBTMT-6 Login with incorrect password,Chrome 128.0.0.0,"Summary: Login with incorrect password
Description: ",jira-integration,15-09-2024 18:38:46,15-09-2024 18:40:06,1m - 20.760s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,15-09-2024 18:38:46,15-09-2024 18:38:47,0.956s,PASSED
"navigateToUrl(""https://petstore.octoperf.com/"")",Chrome 128.0.0.0,,,15-09-2024 18:38:47,15-09-2024 18:38:48,0.917s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/a_Enter the Store""))",Chrome 128.0.0.0,,,15-09-2024 18:38:48,15-09-2024 18:38:49,1.820s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/a_Sign In""))",Chrome 128.0.0.0,,,15-09-2024 18:38:49,15-09-2024 18:38:52,2.210s,PASSED
"setText(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/input_Need a user name and password_username""), ""abc004"")",Chrome 128.0.0.0,,,15-09-2024 18:38:52,15-09-2024 18:40:00,1m - 8.738s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/input_Need a user name and password_password""), ""+kIzYNdhew8="")",Chrome 128.0.0.0,,,15-09-2024 18:40:00,15-09-2024 18:40:02,1.949s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/input_Need a user name and password_signon""))",Chrome 128.0.0.0,,,15-09-2024 18:40:02,15-09-2024 18:40:05,2.333s,PASSED
"click(findTestObject(""Object Repository/Page_JPetStore_LoginWithIncorrectPassword/li_Invalid username or password.  Signon failed""))",Chrome 128.0.0.0,,,15-09-2024 18:40:05,15-09-2024 18:40:06,1.654s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,15-09-2024 18:40:06,15-09-2024 18:40:06,0.090s,PASSED
